1741728918,494,3.568,5.160,0.000,0.000,97.000,203517,5317.56887,N,01842.47099,E,32.837,271.64,110325,1,10,106.6
1741728919,494,3.568,5.160,0.000,0.000,98.000,203518,5317.56915,N,01842.45586,E,32.684,271.72,110325,1,10,106.6
1741728920,494,3.568,5.160,0.000,0.000,96.000,203519,5317.56938,N,01842.44076,E,32.596,271.50,110325,1,11,106.7
1741728921,494,3.568,5.160,0.000,0.000,97.000,203520,5317.56960,N,01842.42577,E,32.381,271.32,110325,1,11,106.7
1741728922,494,3.568,5.160,0.000,0.000,97.000,203521,5317.56986,N,01842.41088,E,32.175,271.71,110325,1,11,106.8
1741728923,494,3.568,5.160,0.000,0.000,97.000,203522,5317.57017,N,01842.39605,E,32.088,271.98,110325,1,11,106.6
1741728924,494,3.568,5.160,0.000,0.000,96.000,203523,5317.57053,N,01842.38128,E,31.947,272.58,110325,1,11,106.5
1741728925,494,3.568,5.160,0.000,0.000,98.000,203524,5317.57092,N,01842.36654,E,31.909,272.78,110325,1,11,106.1
1741728926,494,3.568,5.160,0.000,0.000,97.000,203525,5317.57136,N,01842.35184,E,31.863,272.83,110325,1,11,105.7
1741728927,494,3.568,5.160,0.000,0.000,97.000,203526,5317.57178,N,01842.33716,E,31.848,272.71,110325,1,11,105.4
1741728928,494,3.568,5.160,0.000,0.000,97.000,203527,5317.57217,N,01842.32247,E,31.894,272.30,110325,1,11,105.1
1741728929,494,3.568,5.160,0.000,0.000,99.000,203528,5317.57250,N,01842.30775,E,31.926,271.77,110325,1,11,104.3
1741728930,494,3.568,5.160,0.000,0.000,98.000,203529,5317.57283,N,01842.29300,E,32.010,271.34,110325,1,11,103.7
1741728931,494,3.568,5.160,0.000,0.000,97.000,203530,5317.57312,N,01842.27821,E,32.076,271.30,110325,1,11,103.3
1741728932,494,3.568,5.160,0.000,0.000,97.000,203531,5317.57342,N,01842.26334,E,32.169,271.37,110325,1,11,102.6
1741728933,494,3.568,5.160,0.000,0.000,97.000,203532,5317.57366,N,01842.24840,E,32.244,271.40,110325,1,11,102.1
1741728934,494,3.568,5.160,0.000,0.000,97.000,203533,5317.57384,N,01842.23344,E,32.305,271.07,110325,1,11,101.6
1741728935,494,3.568,5.160,0.000,0.000,96.000,203534,5317.57392,N,01842.21841,E,32.369,270.57,110325,1,11,101.0
1741728936,494,3.568,5.160,0.000,0.000,99.000,203535,5317.57396,N,01842.20339,E,32.469,270.23,110325,1,11,100.5
1741728937,494,3.568,5.160,0.000,0.000,97.000,203536,5317.57401,N,01842.18833,E,32.530,270.33,110325,1,11,99.9
1741728938,494,3.568,5.160,0.000,0.000,97.000,203537,5317.57408,N,01842.17322,E,32.597,270.60,110325,1,11,99.4
1741728939,494,3.568,5.160,0.000,0.000,98.000,203538,5317.57420,N,01842.15810,E,32.667,270.87,110325,1,11,99.0
1741728940,494,3.568,5.160,0.000,0.000,97.000,203539,5317.57437,N,01842.14300,E,32.652,271.17,110325,1,11,98.6
1741728941,494,3.568,5.160,0.000,0.000,97.000,203540,5317.57457,N,01842.12792,E,32.655,271.30,110325,1,11,98.2
1741728942,494,3.568,5.160,0.000,0.000,96.000,203541,5317.57480,N,01842.11282,E,32.686,271.29,110325,1,11,98.0
1741728943,494,3.568,5.160,0.000,0.000,99.000,203542,5317.57507,N,01842.09774,E,32.668,271.45,110325,1,11,98.0
1741728944,494,3.568,5.160,0.000,0.000,98.000,203543,5317.57538,N,01842.08270,E,32.647,271.46,110325,1,11,98.0
1741728945,494,3.568,5.160,0.000,0.000,96.000,203544,5317.57561,N,01842.06766,E,32.541,271.48,110325,1,11,97.6
1741728946,494,3.568,5.160,0.000,0.000,98.000,203545,5317.57584,N,01842.05270,E,32.366,271.51,110325,1,11,97.3
1741728947,494,3.568,5.160,0.000,0.000,97.000,203546,5317.57607,N,01842.03781,E,32.188,271.27,110325,1,11,97.2
1741728948,494,3.568,5.160,0.000,0.000,95.000,203547,5317.57624,N,01842.02298,E,31.972,271.21,110325,1,11,96.8
1741728949,494,3.568,5.160,0.000,0.000,97.000,203548,5317.57642,N,01842.00827,E,31.773,271.28,110325,1,11,96.4
1741728950,494,3.568,5.160,0.000,0.000,98.000,203549,5317.57660,N,01841.99364,E,31.583,271.35,110325,1,11,96.0
1741728951,494,3.568,5.160,0.000,0.000,98.000,203550,5317.57678,N,01841.97908,E,31.434,271.34,110325,1,11,95.7
1741728952,494,3.568,5.160,0.000,0.000,97.000,203551,5317.57701,N,01841.96457,E,31.369,271.81,110325,1,11,95.3
1741728953,494,3.568,5.160,0.000,0.000,98.000,203552,5317.57730,N,01841.95010,E,31.253,272.21,110325,1,11,95.0
1741728954,494,3.568,5.160,0.000,0.000,97.000,203553,5317.57764,N,01841.93570,E,31.130,272.69,110325,1,11,94.8
1741728955,494,3.568,5.160,0.000,0.000,97.000,203554,5317.57805,N,01841.92139,E,30.916,273.12,110325,1,11,94.6
1741728956,494,3.568,5.160,0.000,0.000,97.000,203555,5317.57848,N,01841.90723,E,30.590,273.17,110325,1,11,94.4
1741728957,494,3.568,5.160,0.000,0.000,98.000,203556,5317.57889,N,01841.89317,E,30.335,272.95,110325,1,11,94.3
1741728958,494,3.568,5.160,0.000,0.000,97.000,203557,5317.57927,N,01841.87924,E,30.089,272.58,110325,1,11,94.2
1741728959,494,3.568,5.160,0.000,0.000,96.000,203558,5317.57940,N,01841.86532,E,29.969,270.43,110325,1,10,94.0
1741728960,494,3.568,5.160,0.000,0.000,97.000,203559,5317.57949,N,01841.85142,E,30.058,270.89,110325,1,10,93.7
1741728961,494,3.568,5.160,0.000,0.000,97.000,203600,5317.57953,N,01841.83774,E,29.750,270.36,110325,1,10,93.7
1741728962,494,3.568,5.160,0.000,0.000,97.000,203601,5317.57953,N,01841.82408,E,29.559,270.06,110325,1,10,93.7
1741728963,494,3.568,5.160,0.000,0.000,98.000,203602,5317.57945,N,01841.81042,E,29.495,269.24,110325,1,10,93.5
1741728964,494,3.568,5.160,0.000,0.000,97.000,203603,5317.57937,N,01841.79679,E,29.401,269.58,110325,1,10,93.2
1741728965,494,3.568,5.160,0.000,0.000,95.000,203604,5317.57944,N,01841.78321,E,29.386,270.39,110325,1,11,92.9
1741728966,494,3.568,5.160,0.000,0.000,96.000,203605,5317.57958,N,01841.76963,E,29.358,270.99,110325,1,11,92.6
1741728967,494,3.568,5.160,0.000,0.000,98.000,203606,5317.57971,N,01841.75614,E,29.170,271.19,110325,1,11,92.5
1741728968,494,3.568,5.160,0.000,0.000,96.000,203607,5317.57987,N,01841.74272,E,28.981,271.42,110325,1,11,92.5
1741728969,494,3.568,5.160,0.000,0.000,96.000,203608,5317.58006,N,01841.72939,E,28.783,271.45,110325,1,11,92.6
1741728970,494,3.568,5.160,0.000,0.000,99.000,203609,5317.58024,N,01841.71616,E,28.520,271.48,110325,1,10,92.6
1741728971,494,3.568,5.160,0.000,0.000,99.000,203610,5317.58042,N,01841.70303,E,28.393,271.25,110325,1,10,93.0
1741728972,494,3.568,5.160,0.000,0.000,97.000,203611,5317.58059,N,01841.68986,E,28.442,271.34,110325,1,10,93.0
1741728973,494,3.568,5.160,0.000,0.000,97.000,203612,5317.58087,N,01841.67663,E,28.690,271.91,110325,1,11,93.3
1741728974,494,3.568,5.160,0.000,0.000,97.000,203613,5317.58113,N,01841.66343,E,28.595,271.96,110325,1,10,93.6
1741728975,494,3.568,5.160,0.000,0.000,97.000,203614,5317.58130,N,01841.65028,E,28.550,271.58,110325,1,10,94.0
1741728976,494,3.568,5.160,0.000,0.000,96.000,203615,5317.58151,N,01841.63713,E,28.531,271.69,110325,1,10,94.4
1741728977,494,3.568,5.160,0.000,0.000,98.000,203616,5317.58169,N,01841.62398,E,28.470,271.30,110325,1,10,95.0
1741728978,494,3.568,5.160,0.000,0.000,96.000,203617,5317.58183,N,01841.61089,E,28.355,271.16,110325,1,10,95.5
1741728979,494,3.568,5.160,0.000,0.000,94.000,203618,5317.58197,N,01841.59783,E,28.331,271.66,110325,1,10,95.9
1741728980,494,3.568,5.160,0.000,0.000,96.000,203619,5317.58206,N,01841.58485,E,28.264,271.63,110325,1,10,96.4
1741728981,494,3.568,5.160,0.000,0.000,97.000,203620,5317.58226,N,01841.57184,E,28.213,271.91,110325,1,10,97.2
1741728982,494,3.568,5.160,0.000,0.000,95.000,203621,5317.58257,N,01841.55892,E,27.534,271.96,110325,1,10,97.4
1741728983,494,3.568,5.160,0.000,0.000,96.000,203622,5317.58282,N,01841.54635,E,26.697,271.65,110325,1,10,97.0
1741728984,494,3.568,5.160,0.000,0.000,97.000,203623,5317.58320,N,01841.53466,E,24.505,272.98,110325,1,10,97.0
1741728985,494,3.568,5.160,0.000,0.000,96.000,203624,5317.58343,N,01841.52394,E,22.277,272.54,110325,1,10,96.8
1741728986,494,3.568,5.160,0.000,0.000,96.000,203625,5317.58374,N,01841.51449,E,19.574,273.72,110325,1,10,96.8
1741728987,494,3.568,5.160,0.000,0.000,97.000,203626,5317.58405,N,01841.50638,E,16.608,273.93,110325,1,10,96.8
1741728988,494,3.568,5.160,0.000,0.000,97.000,203627,5317.58413,N,01841.49955,E,14.037,269.68,110325,1,10,97.0
1741728989,494,3.568,5.160,0.000,0.000,96.000,203628,5317.58401,N,01841.49326,E,13.672,266.27,110325,1,10,97.5
1741728990,494,3.568,5.160,0.000,0.000,96.000,203629,5317.58406,N,01841.48699,E,14.475,264.87,110325,1,10,98.5
1741728991,494,3.568,5.160,0.000,0.000,99.000,203630,5317.58375,N,01841.47995,E,15.551,266.80,110325,1,10,98.7
1741728992,494,3.568,5.160,0.000,0.000,96.000,203631,5317.58380,N,01841.47232,E,16.824,272.35,110325,1,10,98.4
1741728993,494,3.568,5.160,0.000,0.000,95.000,203632,5317.58436,N,01841.46413,E,18.223,278.42,110325,1,11,98.3
1741728994,494,3.568,5.160,0.000,0.000,97.000,203633,5317.58543,N,01841.45579,E,18.621,283.44,110325,1,11,99.6
1741728995,494,3.568,5.160,0.000,0.000,96.000,203634,5317.58715,N,01841.44747,E,18.915,290.41,110325,1,11,99.9
1741728996,494,3.568,5.160,0.000,0.000,96.000,203635,5317.58942,N,01841.43904,E,19.719,295.33,110325,1,11,99.5
1741728997,494,3.568,5.160,0.000,0.000,96.000,203636,5317.59190,N,01841.43057,E,20.564,297.38,110325,1,11,98.8
1741728998,494,3.568,5.160,0.000,0.000,97.000,203637,5317.59526,N,01841.42257,E,21.201,305.68,110325,1,11,98.2
1741728999,494,3.568,5.160,0.000,0.000,96.000,203638,5317.59892,N,01841.41488,E,20.963,310.48,110325,1,11,96.7
1741729000,494,3.568,5.160,0.000,0.000,94.000,203639,5317.60289,N,01841.40753,E,21.893,311.66,110325,1,10,96.0
1741729001,494,3.568,5.160,0.000,0.000,97.000,203640,5317.60746,N,01841.40025,E,22.516,318.01,110325,1,11,95.6
1741729002,494,3.568,5.160,0.000,0.000,96.000,203641,5317.61238,N,01841.39359,E,23.106,321.88,110325,1,11,95.3
1741729003,494,3.568,5.160,0.000,0.000,96.000,203642,5317.61739,N,01841.38657,E,23.612,319.85,110325,1,11,95.0
1741729004,494,3.568,5.160,0.000,0.000,97.000,203643,5317.62278,N,01841.37997,E,23.986,324.33,110325,1,11,95.0
1741729005,494,3.568,5.160,0.000,0.000,96.000,203644,5317.62840,N,01841.37404,E,24.028,326.29,110325,1,11,95.0
1741729006,494,3.568,5.160,0.000,0.000,96.000,203645,5317.63404,N,01841.36798,E,23.872,326.27,110325,1,11,95.8
1741729007,494,3.568,5.160,0.000,0.000,96.000,203646,5317.63967,N,01841.36191,E,23.768,326.15,110325,1,11,96.5
1741729008,494,3.568,5.160,0.000,0.000,98.000,203647,5317.64521,N,01841.35584,E,23.786,326.90,110325,1,10,96.8
1741729009,494,3.568,5.160,0.000,0.000,96.000,203648,5317.65086,N,01841.35003,E,23.902,326.66,110325,1,10,97.1
1741729010,494,3.568,5.160,0.000,0.000,96.000,203649,5317.65647,N,01841.34381,E,24.317,325.72,110325,1,11,97.4
1741729011,494,3.568,5.160,0.000,0.000,97.000,203650,5317.66221,N,01841.33748,E,24.625,326.31,110325,1,11,98.1
1741729012,494,3.568,5.160,0.000,0.000,97.000,203651,5317.66801,N,01841.33125,E,24.868,327.17,110325,1,10,98.6
1741729013,494,3.568,5.160,0.000,0.000,96.000,203652,5317.67390,N,01841.32505,E,24.913,327.03,110325,1,11,99.0
1741729014,494,3.568,5.160,0.000,0.000,97.000,203653,5317.67973,N,01841.31878,E,24.931,326.45,110325,1,11,99.2
1741729015,494,3.568,5.160,0.000,0.000,97.000,203654,5317.68547,N,01841.31227,E,24.886,325.32,110325,1,11,99.9
1741729016,494,3.568,5.160,0.000,0.000,96.000,203655,5317.69110,N,01841.30560,E,24.719,323.98,110325,1,11,100.6
1741729017,494,3.568,5.160,0.000,0.000,95.000,203656,5317.69672,N,01841.29887,E,24.764,323.94,110325,1,11,101.9
1741729018,494,3.568,5.160,0.000,0.000,97.000,203657,5317.70216,N,01841.29199,E,24.369,322.30,110325,1,11,102.5
1741729019,494,3.568,5.160,0.000,0.000,97.000,203658,5317.70722,N,01841.28476,E,23.842,318.98,110325,1,11,102.6
1741729020,494,3.568,5.160,0.000,0.000,95.000,203659,5317.71225,N,01841.27759,E,23.746,319.82,110325,1,11,103.2
1741729021,494,3.568,5.160,0.000,0.000,96.000,203700,5317.71715,N,01841.27032,E,23.603,319.03,110325,1,11,103.8
1741729022,494,3.568,5.160,0.000,0.000,98.000,203701,5317.72197,N,01841.26311,E,23.368,318.44,110325,1,11,104.0
1741729023,494,3.568,5.160,0.000,0.000,98.000,203702,5317.72690,N,01841.25602,E,23.339,319.07,110325,1,11,104.9
1741729024,494,3.568,5.160,0.000,0.000,96.000,203703,5317.73177,N,01841.24914,E,23.039,320.26,110325,1,11,105.7
1741729025,494,3.568,5.160,0.000,0.000,97.000,203704,5317.73643,N,01841.24254,E,21.823,319.64,110325,1,11,106.0
1741729026,494,3.568,5.160,0.000,0.000,97.000,203705,5317.74075,N,01841.23635,E,20.097,320.01,110325,1,11,105.9
1741729027,494,3.568,5.160,0.000,0.000,94.000,203706,5317.74448,N,01841.23071,E,17.582,318.75,110325,1,11,105.5
1741729028,494,3.568,5.160,0.000,0.000,96.000,203707,5317.74782,N,01841.22612,E,14.696,319.42,110325,1,11,105.4
1741729029,494,3.568,5.160,0.000,0.000,96.000,203708,5317.75029,N,01841.22200,E,11.694,315.20,110325,1,11,105.3
1741729030,494,3.568,5.160,0.000,0.000,96.000,203709,5317.75176,N,01841.21804,E,9.562,305.69,110325,1,11,104.9
1741729031,494,3.568,5.160,0.000,0.000,97.000,203710,5317.75251,N,01841.21435,E,8.265,291.58,110325,1,11,105.0
1741729032,494,3.568,5.160,0.000,0.000,99.000,203711,5317.75262,N,01841.21075,E,7.010,279.47,110325,1,11,105.9
1741729033,494,3.568,5.160,0.000,0.000,97.000,203712,5317.75275,N,01841.20776,E,7.315,272.08,110325,1,11,106.5
1741729034,494,3.568,5.160,0.000,0.000,95.000,203713,5317.75246,N,01841.20469,E,6.823,261.01,110325,1,11,106.8
1741729035,494,3.568,5.160,0.000,0.000,96.000,203714,5317.75142,N,01841.20226,E,6.073,243.12,110325,1,11,106.1
1741729036,494,3.568,5.160,0.000,0.000,96.000,203715,5317.74993,N,01841.20104,E,5.103,215.99,110325,1,11,105.8
1741729037,494,3.568,5.160,0.000,0.000,96.000,203716,5317.74877,N,01841.20092,E,3.792,203.88,110325,1,11,105.9
1741729038,494,3.568,5.160,0.000,0.000,96.000,203717,5317.74822,N,01841.20151,E,2.011,191.92,110325,1,11,105.6
1741729039,494,3.568,5.160,0.000,0.000,97.000,203718,5317.74787,N,01841.20176,E,0.717,,110325,1,10,106.8
1741729040,494,3.568,5.160,0.000,0.000,96.000,203719,5317.74786,N,01841.20201,E,0.365,,110325,1,10,108.2
1741729041,494,3.568,5.160,0.000,0.000,95.000,203720,5317.74803,N,01841.20212,E,1.194,283.97,110325,1,11,109.2
1741729042,494,3.568,5.160,0.000,0.000,97.000,203721,5317.74844,N,01841.20214,E,1.665,318.89,110325,1,11,109.3
1741729043,494,3.568,5.160,0.000,0.000,95.000,203722,5317.74885,N,01841.20192,E,1.553,324.62,110325,1,11,109.0
1741729044,494,3.568,5.160,0.000,0.000,96.000,203723,5317.74904,N,01841.20192,E,0.540,331.36,110325,1,11,107.5
1741729045,494,3.568,5.160,0.000,0.000,96.000,203724,5317.74916,N,01841.20194,E,0.160,,110325,1,11,107.5
1741729046,494,3.568,5.160,0.000,0.000,98.000,203725,5317.74883,N,01841.20245,E,1.995,62.95,110325,1,11,106.6
1741729047,494,3.568,5.160,0.000,0.000,95.000,203726,5317.74872,N,01841.20399,E,3.902,90.97,110325,1,11,106.5
1741729048,494,3.568,5.160,0.000,0.000,93.000,203727,5317.74899,N,01841.20649,E,6.251,81.55,110325,1,11,106.6
1741729049,494,3.568,5.160,0.000,0.000,96.000,203728,5317.74953,N,01841.20897,E,5.845,75.31,110325,1,11,106.8
1741729050,494,3.568,5.160,0.000,0.000,98.000,203729,5317.75021,N,01841.21089,E,4.424,70.25,110325,1,11,107.1
1741729051,494,3.568,5.160,0.000,0.000,95.000,203730,5317.75070,N,01841.21202,E,2.167,70.74,110325,1,11,107.6
1741729052,494,3.568,5.160,0.000,0.000,96.000,203731,5317.75091,N,01841.21327,E,3.298,72.57,110325,1,11,107.7
1741729053,494,3.568,5.160,0.000,0.000,98.000,203732,5317.75098,N,01841.21557,E,5.282,85.38,110325,1,10,107.8
1741729054,494,3.568,5.160,0.000,0.000,95.000,203733,5317.75021,N,01841.21844,E,7.290,104.40,110325,1,11,107.5
1741729055,494,3.568,5.160,0.000,0.000,93.000,203734,5317.74872,N,01841.22158,E,9.404,126.44,110325,1,11,107.7
1741729056,494,3.568,5.160,0.000,0.000,97.000,203735,5317.74611,N,01841.22454,E,11.838,138.84,110325,1,11,107.4
1741729057,494,3.568,5.160,0.000,0.000,97.000,203736,5317.74354,N,01841.22790,E,11.871,140.45,110325,1,11,107.4
1741729058,494,3.568,5.160,0.000,0.000,96.000,203737,5317.74064,N,01841.23187,E,13.815,140.12,110325,1,11,106.8
1741729059,494,3.568,5.160,0.000,0.000,98.000,203738,5317.73748,N,01841.23644,E,15.670,139.39,110325,1,11,107.1
1741729060,494,3.568,5.160,0.000,0.000,99.000,203739,5317.73391,N,01841.24162,E,17.633,139.74,110325,1,11,107.4
1741729061,494,3.568,5.160,0.000,0.000,95.000,203740,5317.73003,N,01841.24752,E,19.535,138.80,110325,1,11,107.9
1741729062,494,3.568,5.160,0.000,0.000,95.000,203741,5317.72581,N,01841.25368,E,20.417,139.78,110325,1,11,107.8
1741729063,494,3.568,5.160,0.000,0.000,97.000,203742,5317.72144,N,01841.26013,E,20.884,138.08,110325,1,11,107.7
1741729064,494,3.568,5.160,0.000,0.000,96.000,203743,5317.71692,N,01841.26663,E,21.712,139.76,110325,1,11,108.2
1741729065,494,3.568,5.160,0.000,0.000,95.000,203744,5317.71219,N,01841.27342,E,22.420,139.28,110325,1,11,107.9
1741729066,494,3.568,5.160,0.000,0.000,98.000,203745,5317.70731,N,01841.28035,E,23.113,139.11,110325,1,11,107.6
1741729067,494,3.568,5.160,0.000,0.000,98.000,203746,5317.70229,N,01841.28751,E,23.823,140.33,110325,1,11,107.1
1741729068,494,3.568,5.160,0.000,0.000,95.000,203747,5317.69714,N,01841.29470,E,24.272,142.09,110325,1,11,106.8
1741729069,494,3.568,5.160,0.000,0.000,95.000,203748,5317.69175,N,01841.30165,E,24.377,142.71,110325,1,11,106.7
1741729070,494,3.568,5.160,0.000,0.000,97.000,203749,5317.68616,N,01841.30842,E,24.315,144.23,110325,1,11,106.6
1741729071,494,3.568,5.160,0.000,0.000,96.000,203750,5317.68055,N,01841.31497,E,24.172,145.32,110325,1,10,106.3
1741729072,494,3.568,5.160,0.000,0.000,96.000,203751,5317.67492,N,01841.32149,E,24.226,147.15,110325,1,11,105.8
1741729073,494,3.568,5.160,0.000,0.000,97.000,203752,5317.66923,N,01841.32750,E,24.026,148.38,110325,1,11,105.9
1741729074,494,3.568,5.160,0.000,0.000,98.000,203753,5317.66367,N,01841.33321,E,23.882,149.76,110325,1,11,106.2
1741729075,494,3.568,5.160,0.000,0.000,95.000,203754,5317.65815,N,01841.33893,E,23.793,150.22,110325,1,11,107.4
1741729076,494,3.568,5.160,0.000,0.000,95.000,203755,5317.65274,N,01841.34456,E,23.550,149.20,110325,1,11,107.9
1741729077,494,3.568,5.160,0.000,0.000,98.000,203756,5317.64714,N,01841.35007,E,23.526,148.85,110325,1,11,107.8
1741729078,494,3.568,5.160,0.000,0.000,97.000,203757,5317.64159,N,01841.35592,E,23.613,147.82,110325,1,11,108.2
1741729079,494,3.568,5.160,0.000,0.000,95.000,203758,5317.63591,N,01841.36177,E,23.758,147.25,110325,1,11,108.1
1741729080,494,3.568,5.160,0.000,0.000,98.000,203759,5317.63028,N,01841.36779,E,23.869,146.16,110325,1,11,108.0
1741729081,494,3.568,5.160,0.000,0.000,99.000,203800,5317.62470,N,01841.37397,E,23.754,145.37,110325,1,11,108.0
1741729082,494,3.568,5.160,0.000,0.000,94.000,203801,5317.61914,N,01841.38022,E,23.836,144.83,110325,1,11,108.0
1741729083,494,3.568,5.160,0.000,0.000,95.000,203802,5317.61385,N,01841.38695,E,23.782,141.28,110325,1,11,108.0
1741729084,494,3.568,5.160,0.000,0.000,97.000,203803,5317.60874,N,01841.39370,E,23.488,141.47,110325,1,11,107.9
1741729085,494,3.568,5.160,0.000,0.000,97.000,203804,5317.60386,N,01841.40081,E,23.370,137.21,110325,1,11,107.8
1741729086,494,3.568,5.160,0.000,0.000,95.000,203805,5317.59938,N,01841.40842,E,23.091,132.87,110325,1,11,107.8
1741729087,494,3.568,5.160,0.000,0.000,98.000,203806,5317.59565,N,01841.41671,E,23.127,127.04,110325,1,11,108.5
1741729088,494,3.568,5.160,0.000,0.000,98.000,203807,5317.59187,N,01841.42535,E,23.214,123.62,110325,1,11,108.5
1741729089,494,3.568,5.160,0.000,0.000,94.000,203808,5317.58866,N,01841.43455,E,22.530,119.54,110325,1,11,108.6
1741729090,494,3.568,5.160,0.000,0.000,95.000,203809,5317.58578,N,01841.44331,E,21.457,116.54,110325,1,11,108.9
1741729091,494,3.568,5.160,0.000,0.000,97.000,203810,5317.58337,N,01841.45182,E,20.122,113.87,110325,1,11,109.4
1741729092,494,3.568,5.160,0.000,0.000,96.000,203811,5317.58142,N,01841.45995,E,18.604,112.57,110325,1,11,109.2
1741729093,494,3.568,5.160,0.000,0.000,96.000,203812,5317.57962,N,01841.46745,E,16.690,111.51,110325,1,11,109.0
1741729094,494,3.568,5.160,0.000,0.000,98.000,203813,5317.57836,N,01841.47422,E,14.853,107.94,110325,1,11,109.1
1741729095,494,3.568,5.160,0.000,0.000,97.000,203814,5317.57781,N,01841.48069,E,14.071,96.20,110325,1,11,109.1
1741729096,494,3.568,5.160,0.000,0.000,96.000,203815,5317.57835,N,01841.48727,E,14.643,79.94,110325,1,11,109.1
1741729097,494,3.568,5.160,0.000,0.000,96.000,203816,5317.57955,N,01841.49409,E,15.437,72.75,110325,1,10,108.5
1741729098,494,3.568,5.160,0.000,0.000,97.000,203817,5317.58066,N,01841.50134,E,16.361,76.93,110325,1,10,108.1
1741729099,494,3.568,5.160,0.000,0.000,96.000,203818,5317.58138,N,01841.50910,E,17.334,83.02,110325,1,10,108.1
1741729100,494,3.568,5.160,0.000,0.000,96.000,203819,5317.58154,N,01841.51739,E,18.251,89.28,110325,1,11,108.1
1741729101,494,3.568,5.160,0.000,0.000,99.000,203820,5317.58144,N,01841.52636,E,19.457,91.34,110325,1,11,108.2
1741729102,494,3.568,5.160,0.000,0.000,96.000,203821,5317.58123,N,01841.53546,E,20.348,91.60,110325,1,10,108.1
1741729103,494,3.568,5.160,0.000,0.000,94.000,203822,5317.58109,N,01841.54524,E,21.470,91.55,110325,1,11,108.0
1741729104,494,3.568,5.160,0.000,0.000,97.000,203823,5317.58095,N,01841.55550,E,22.558,91.66,110325,1,11,107.9
1741729105,494,3.568,5.160,0.000,0.000,97.000,203824,5317.58088,N,01841.56638,E,23.721,91.18,110325,1,11,107.5
1741729106,494,3.568,5.160,0.000,0.000,96.000,203825,5317.58074,N,01841.57780,E,25.037,91.17,110325,1,11,107.0
1741729107,494,3.568,5.160,0.000,0.000,96.000,203826,5317.58056,N,01841.58981,E,26.369,91.38,110325,1,11,106.3
1741729108,494,3.568,5.160,0.000,0.000,99.000,203827,5317.58043,N,01841.60215,E,26.764,91.06,110325,1,11,105.6
1741729109,494,3.568,5.160,0.000,0.000,99.000,203828,5317.58025,N,01841.61471,E,27.425,91.35,110325,1,11,104.7
1741729110,494,3.568,5.160,0.000,0.000,96.000,203829,5317.58008,N,01841.62768,E,28.317,91.53,110325,1,11,104.0
1741729111,494,3.568,5.160,0.000,0.000,99.000,203830,5317.57994,N,01841.64098,E,28.995,91.46,110325,1,11,103.3
1741729112,494,3.568,5.160,0.000,0.000,98.000,203831,5317.57979,N,01841.65459,E,29.634,91.74,110325,1,11,102.7
1741729113,494,3.568,5.160,0.000,0.000,96.000,203832,5317.57963,N,01841.66850,E,30.229,91.41,110325,1,11,102.3
1741729114,494,3.568,5.160,0.000,0.000,96.000,203833,5317.57948,N,01841.68259,E,30.629,91.42,110325,1,11,101.8
1741729115,494,3.568,5.160,0.000,0.000,99.000,203834,5317.57933,N,01841.69685,E,31.020,91.45,110325,1,11,101.4
1741729116,494,3.568,5.160,0.000,0.000,97.000,203835,5317.57916,N,01841.71128,E,31.318,91.45,110325,1,11,101.0
1741729117,494,3.568,5.160,0.000,0.000,96.000,203836,5317.57901,N,01841.72580,E,31.428,91.45,110325,1,11,100.9
1741729118,494,3.568,5.160,0.000,0.000,98.000,203837,5317.57883,N,01841.74033,E,31.547,91.60,110325,1,10,100.6
1741729119,494,3.568,5.160,0.000,0.000,97.000,203838,5317.57863,N,01841.75488,E,31.585,91.32,110325,1,10,100.3
1741729120,494,3.568,5.160,0.000,0.000,96.000,203839,5317.57841,N,01841.76945,E,31.514,91.33,110325,1,11,100.2
1741729121,494,3.568,5.160,0.000,0.000,97.000,203840,5317.57819,N,01841.78395,E,31.431,91.42,110325,1,11,100.1
1741729122,494,3.568,5.160,0.000,0.000,99.000,203841,5317.57800,N,01841.79841,E,31.180,90.82,110325,1,11,100.2
1741729123,494,3.568,5.160,0.000,0.000,97.000,203842,5317.57778,N,01841.81280,E,31.158,91.45,110325,1,11,100.2
1741729124,494,3.568,5.160,0.000,0.000,95.000,203843,5317.57754,N,01841.82720,E,31.157,91.29,110325,1,11,100.2
1741729125,494,3.568,5.160,0.000,0.000,97.000,203844,5317.57724,N,01841.84162,E,31.245,91.83,110325,1,11,100.2
1741729126,494,3.568,5.160,0.000,0.000,98.000,203845,5317.57695,N,01841.85614,E,31.462,91.72,110325,1,11,100.2
1741729127,494,3.568,5.160,0.000,0.000,96.000,203846,5317.57671,N,01841.87070,E,31.534,91.26,110325,1,10,100.0
1741729128,494,3.568,5.160,0.000,0.000,97.000,203847,5317.57653,N,01841.88535,E,31.772,91.25,110325,1,11,99.9
1741729129,494,3.568,5.160,0.000,0.000,99.000,203848,5317.57637,N,01841.90019,E,32.293,91.18,110325,1,11,99.8
1741729130,494,3.568,5.160,0.000,0.000,96.000,203849,5317.57617,N,01841.91537,E,33.081,91.33,110325,1,11,99.7
1741729131,494,3.568,5.160,0.000,0.000,96.000,203850,5317.57596,N,01841.93090,E,33.793,91.32,110325,1,11,99.6
1741729132,494,3.568,5.160,0.000,0.000,98.000,203851,5317.57571,N,01841.94667,E,34.246,91.38,110325,1,11,99.7
