1741729042,13.060,988.922,44.243,0.000
1741729043,13.060,988.918,44.220,0.000
1741729044,13.060,988.939,44.220,0.000
1741729045,13.060,988.943,44.256,0.000
1741729046,13.060,988.918,44.256,0.000
1741729047,13.070,988.922,44.232,0.000
1741729048,13.080,988.924,44.305,0.000
1741729049,13.110,988.911,44.401,0.000
1741729050,13.110,988.929,44.437,0.000
1741729051,13.130,988.899,44.439,0.000
1741729052,13.120,988.826,44.438,0.000
1741729053,13.160,988.849,44.478,0.000
1741729054,13.160,988.784,44.501,0.833
1741729055,13.180,988.777,44.504,0.000
1741729056,13.190,988.819,44.517,0.000
1741729057,13.190,988.762,44.517,2.500
1741729058,13.190,988.736,44.516,13.333
1741729059,13.190,988.667,44.480,1.667
1741729060,13.200,988.597,44.471,5.000
1741729061,13.210,988.479,44.472,1.667
1741729062,13.220,988.595,44.483,3.333
1741729063,13.220,988.591,44.483,0.833
1741729064,13.220,988.549,44.483,4.167
1741729065,13.230,988.483,44.474,0.000
1741729066,13.240,988.498,44.462,0.000
1741729067,13.250,988.507,44.463,0.000
1741729068,13.250,988.492,44.439,0.000
1741729069,13.240,988.494,44.392,7.500
1741729070,13.250,988.518,44.381,0.000
1741729071,13.250,988.523,44.369,0.000
1741729072,13.240,988.520,44.345,5.833
1741729073,13.240,988.427,44.321,0.000
1741729074,13.240,988.378,44.310,0.000
1741729075,13.240,988.444,44.286,10.833
1741729076,13.250,988.455,44.275,0.000
1741729077,13.250,988.417,44.275,0.833
1741729078,13.250,988.457,44.263,0.000
1741729079,13.260,988.473,44.265,0.000
1741729080,13.260,988.477,44.276,0.000
1741729081,13.260,988.451,44.253,0.000
1741729082,13.270,988.456,44.241,0.000
1741729083,13.270,988.404,44.229,0.000
1741729084,13.280,988.405,44.266,11.667
1741729085,13.280,988.415,44.278,0.000
1741729086,13.310,988.405,44.280,0.000
1741729087,13.310,988.390,44.270,10.833
1741729088,13.330,988.443,44.260,0.000
1741729089,13.320,988.474,44.225,0.000
1741729090,13.320,988.484,44.200,10.833
1741729091,13.330,988.532,44.236,0.000
1741729092,13.330,988.539,44.260,0.000
1741729093,13.330,988.664,44.283,0.000
1741729094,13.320,988.679,44.248,0.000
1741729095,13.340,988.708,44.284,4.167
1741729096,13.350,988.635,44.285,23.333
1741729097,13.360,988.639,44.251,0.000
1741729098,13.360,988.639,44.204,4.167
1741729099,13.360,988.634,44.216,0.000
1741729100,13.350,988.596,44.191,0.000
1741729101,13.340,988.540,44.143,0.000
1741729102,13.320,988.569,44.106,0.000
1741729103,13.320,988.474,44.095,0.000
1741729104,13.320,988.559,44.095,0.000
1741729105,13.340,988.595,44.084,1.667
1741729106,13.340,988.571,44.096,0.000
1741729107,13.340,988.546,44.096,0.000
1741729108,13.340,988.579,44.097,0.000
1741729109,13.350,988.660,44.133,0.000
1741729110,13.340,988.591,44.132,4.167
1741729111,13.350,988.683,44.145,0.000
1741729112,13.360,988.711,44.191,0.000
1741729113,13.360,988.772,44.180,0.000
1741729114,13.370,988.708,44.251,0.000
1741729115,13.370,988.646,44.252,5.833
1741729116,13.370,988.728,44.217,0.000
1741729117,13.370,988.730,44.194,0.000
1741729118,13.370,988.744,44.183,0.000
1741729119,13.380,988.688,44.171,0.000
1741729120,13.390,988.660,44.172,0.000
1741729121,13.400,988.635,44.196,0.000
1741729122,13.400,988.635,44.208,4.167
1741729123,13.400,988.589,44.196,0.000
1741729124,13.410,988.599,44.232,1.667
1741729125,13.410,988.505,44.232,0.000
1741729126,13.420,988.546,44.210,0.000
1741729127,13.420,988.541,44.223,3.333
1741729128,13.430,988.454,44.211,0.000
1741729129,13.440,988.444,44.211,0.000
1741729130,13.440,988.364,44.200,0.000
1741729131,13.440,988.355,44.165,0.000
1741729132,13.440,988.358,44.142,0.000
1741729133,13.460,988.362,44.132,0.000
1741729134,13.460,988.279,44.120,5.833
1741729135,13.460,988.252,44.097,0.000
1741729136,13.460,988.225,44.049,2.500
1741729137,13.450,988.196,43.989,0.000
1741729138,13.440,988.123,43.988,0.000
1741729139,13.450,988.109,44.024,0.000
1741729140,13.450,988.032,44.037,0.000
1741729141,13.460,988.009,44.037,11.667
1741729142,13.460,987.919,44.037,0.000
1741729143,13.470,987.909,44.025,9.167
1741729144,13.480,987.869,44.028,0.000
1741729145,13.480,987.849,44.004,0.000
1741729146,13.470,987.812,43.979,0.000
1741729147,13.460,987.798,43.932,0.000
1741729148,13.440,987.706,43.930,5.000
1741729149,13.460,987.769,43.932,0.833
1741729150,13.460,987.629,43.920,0.000
1741729151,13.460,987.487,43.920,0.000
1741729152,13.450,987.493,43.931,1.667
1741729153,13.450,987.430,43.942,0.000
1741729154,13.460,987.440,43.932,8.333
1741729155,13.470,987.503,43.933,0.000
1741729156,13.470,987.447,43.933,30.000
1741729157,13.460,987.400,43.920,0.000
1741729158,13.450,987.394,43.883,0.000
1741729159,13.440,987.383,43.847,0.000
1741729160,13.420,987.327,43.811,0.000
1741729161,13.420,987.382,43.798,0.000
1741729162,13.420,987.414,43.822,0.000
1741729163,13.430,987.452,43.894,0.000
1741729164,13.430,987.362,43.905,0.000
1741729165,13.430,987.336,43.894,0.000
1741729166,13.430,987.379,43.882,0.000
1741729167,13.440,987.484,43.883,0.000
1741729168,13.430,987.472,43.964,0.000
1741729169,13.430,987.466,44.000,0.000
1741729170,13.440,987.457,43.977,0.000
1741729171,13.430,987.406,43.940,0.000
1741729172,13.430,987.491,43.905,0.000
1741729173,13.430,987.583,43.882,0.000
1741729174,13.430,987.555,43.882,0.000
1741729175,13.460,987.757,43.896,0.000
1741729176,13.460,987.730,43.885,0.000
1741729177,13.450,987.842,43.884,0.000
1741729178,13.450,987.907,43.896,0.000
1741729179,13.460,987.852,43.920,0.000
1741729180,13.470,987.741,43.908,0.000
1741729181,13.460,987.906,43.908,0.000
1741729182,13.450,987.947,43.884,0.000
1741729183,13.460,988.022,43.861,0.000
1741729184,13.460,988.038,43.861,0.000
1741729185,13.460,988.005,43.838,0.000
1741729186,13.460,988.011,43.802,0.000
1741729187,13.440,988.089,43.776,1.667
1741729188,13.440,988.067,43.765,0.000
1741729189,13.450,988.055,43.776,2.500
1741729190,13.460,988.057,43.813,0.000
1741729191,13.460,988.043,43.838,7.500
1741729192,13.460,988.067,43.861,0.000
1741729193,13.460,988.095,43.861,0.000
1741729194,13.470,988.113,43.851,0.000
1741729195,13.480,988.121,43.862,0.000
1741729196,13.480,988.087,43.852,0.000
1741729197,13.480,988.181,43.852,0.000
1741729198,13.490,988.147,43.852,0.000
1741729199,13.480,988.187,43.840,0.000
1741729200,13.470,988.146,43.838,0.833
1741729201,13.490,988.226,43.828,0.000
1741729202,13.490,988.239,43.816,2.500
1741729203,13.480,988.246,43.804,0.000
1741729204,13.490,988.228,43.853,4.167
1741729205,13.500,988.307,43.889,0.000
1741729206,13.500,988.347,43.912,6.667
1741729207,13.500,988.255,43.937,0.000
1741729208,13.500,988.183,43.994,0.000
1741729209,13.500,988.371,43.982,0.000
1741729210,13.510,988.273,43.961,0.000
1741729211,13.510,988.216,43.937,3.333
1741729212,13.510,988.251,43.901,0.000
1741729213,13.510,988.252,43.878,5.833
1741729214,13.520,988.217,43.867,0.000
1741729215,13.510,988.186,43.819,0.833
1741729216,13.520,988.136,43.832,0.000
1741729217,13.520,988.124,43.832,0.833
1741729218,13.520,988.100,43.819,0.000
1741729219,13.520,988.126,43.843,0.000
1741729220,13.510,988.089,43.818,0.000
1741729221,13.500,988.068,43.807,0.000
1741729222,13.510,988.075,43.819,0.000
1741729223,13.530,988.086,43.879,0.000
1741729224,13.530,988.070,43.868,0.000
1741729225,13.540,988.037,43.869,0.000
1741729226,13.540,988.133,43.881,0.000
1741729227,13.540,988.106,43.846,0.000
1741729228,13.540,988.112,43.834,0.000
1741729229,13.550,988.133,43.823,0.000
1741729230,13.550,988.172,43.823,0.000
1741729231,13.550,988.130,43.812,0.000
1741729232,13.550,988.183,43.823,0.000
1741729233,13.550,988.182,43.848,0.000
1741729234,13.560,988.259,43.848,0.000
1741729235,13.550,988.075,43.848,0.000
1741729236,13.560,988.148,43.848,0.000
1741729237,13.550,988.192,43.823,0.000
1741729238,13.550,988.168,43.812,0.000
1741729239,13.550,988.150,43.799,0.000
1741729240,13.550,988.159,43.787,0.000
1741729241,13.550,988.151,43.799,0.000
1741729242,13.550,988.156,43.787,0.000
1741729243,13.550,988.166,43.787,0.000
1741729244,13.550,988.209,43.799,0.000
1741729245,13.550,988.255,43.788,0.000
1741729246,13.560,988.255,43.812,0.000
1741729247,13.570,988.311,43.848,0.000
1741729249,13.570,988.342,43.860,0.000
1741729250,13.570,988.352,43.860,0.000
1741729251,13.600,988.392,43.875,0.000
1741729252,13.610,988.400,43.864,0.000
1741729253,13.600,988.441,43.840,0.000
1741729254,13.600,988.498,43.793,0.000
1741729255,13.590,988.502,43.792,0.000
1741729256,13.600,988.533,43.781,0.000
1741729257,13.600,988.560,43.781,0.000
1741729258,13.610,988.557,43.782,0.000
1741729259,13.610,988.558,43.770,0.000
1741729260,13.610,988.529,43.770,0.000
1741729261,13.630,988.516,43.771,0.000
1741729262,13.630,988.465,43.796,0.000
1741729263,13.630,988.523,43.808,0.000
1741729264,13.620,988.424,43.808,0.000
1741729265,13.630,988.505,43.808,0.000
1741729266,13.630,988.469,43.831,0.000
1741729267,13.630,988.455,43.808,0.000
1741729268,13.620,988.483,43.771,0.000
1741729269,13.640,988.458,43.772,0.000
1741729270,13.650,988.482,43.774,0.000
1741729271,13.640,988.473,43.785,0.000
1741729272,13.640,988.416,43.832,0.000
1741729273,13.630,988.401,43.808,0.000
1741729274,13.650,988.371,43.797,0.000
1741729275,13.640,988.371,43.809,0.000
1741729276,13.630,988.365,43.878,0.000
1741729277,13.630,988.428,43.878,0.000
1741729278,13.640,988.431,43.855,0.000
1741729279,13.640,988.400,43.820,0.000
1741729280,13.630,988.408,43.808,0.000
1741729281,13.640,988.425,43.796,0.000
1741729282,13.640,988.401,43.784,0.000
1741729283,13.650,988.443,43.821,0.000
1741729284,13.660,988.424,43.822,1.667
1741729285,13.660,988.468,43.833,0.000
1741729286,13.650,988.442,43.821,2.500
1741729287,13.660,988.444,43.786,0.000
1741729288,13.660,988.471,43.774,4.167
1741729289,13.660,988.524,43.775,0.000
1741729290,13.660,988.613,43.774,3.333
1741729291,13.660,988.750,43.751,0.833
1741729292,13.650,988.835,43.728,0.000
1741729293,13.650,988.934,43.716,13.333
1741729294,13.650,989.054,43.703,0.000
1741729295,13.650,989.161,43.716,0.833
1741729296,13.650,989.151,43.716,0.000
1741729297,13.650,989.157,43.716,0.000
1741729298,13.660,989.272,43.739,19.167
1741729299,13.650,989.280,43.786,0.000
1741729300,13.660,989.274,43.821,5.000
1741729301,13.680,989.374,43.859,0.000
1741729302,13.720,989.338,43.888,0.000
1741729303,13.750,989.197,43.878,0.000
1741729304,13.740,989.212,43.877,7.500
1741729305,13.740,989.188,43.865,0.000
1741729306,13.730,989.161,43.889,0.000
1741729307,13.730,989.172,43.877,0.000
1741729308,13.750,989.177,43.866,0.000
1741729309,13.760,989.107,43.867,0.000
1741729310,13.770,989.125,43.867,0.000
1741729311,13.770,989.088,43.880,0.000
1741729312,13.770,989.078,43.880,8.333
1741729313,13.790,989.033,43.894,0.000
1741729314,13.790,988.998,43.894,3.333
1741729315,13.790,989.093,43.894,0.000
1741729316,13.780,989.000,43.905,0.000
1741729317,13.790,989.003,43.882,0.000
1741729318,13.790,989.012,43.895,0.000
1741729319,13.800,989.010,43.896,0.000
1741729320,13.800,989.046,43.907,0.000
1741729321,13.810,988.963,43.920,0.000
1741729322,13.810,989.041,43.908,0.000
1741729323,13.810,989.063,43.885,0.000
1741729324,13.810,988.996,43.896,0.000
1741729325,13.830,988.988,43.909,0.000
1741729326,13.820,988.956,43.897,0.000
1741729327,13.830,988.927,43.874,0.000
1741729328,13.820,988.896,43.874,0.000
1741729329,13.830,988.818,43.910,0.000
1741729330,13.840,988.904,43.935,0.000
1741729331,13.830,988.919,43.911,0.000
1741729332,13.830,988.856,43.911,0.000
1741729333,13.850,988.811,43.900,0.000
1741729334,13.840,988.835,43.888,0.000
1741729335,13.850,988.825,43.889,0.000
1741729336,13.860,988.896,43.901,0.000
1741729337,13.870,988.972,43.902,0.000
1741729338,13.870,988.876,43.902,0.000
1741729339,13.870,988.922,43.902,0.000
1741729340,13.860,988.891,43.866,0.000
1741729341,13.880,988.885,43.879,0.000
1741729342,13.880,988.894,43.880,0.000
1741729343,13.870,988.868,43.855,0.000
1741729344,13.880,988.853,43.844,0.000
1741729345,13.870,988.904,43.844,0.000
1741729346,13.870,988.902,43.809,0.000
1741729347,13.870,988.970,43.820,0.000
1741729348,13.870,988.946,43.820,0.000
1741729349,13.870,988.950,43.820,0.000
1741729350,13.880,988.890,43.833,0.000
1741729351,13.900,988.876,43.847,0.000
1741729352,13.910,988.838,43.835,0.000
1741729353,13.900,988.767,43.847,0.000
1741729354,13.900,988.689,43.858,0.000
1741729355,13.890,988.714,43.834,0.000
1741729356,13.880,988.556,43.845,0.000
1741729357,13.890,988.647,43.857,0.000
1741729358,13.880,988.599,43.880,0.000
1741729359,13.890,988.620,43.893,0.000
1741729360,13.880,988.600,43.879,0.000
1741729361,13.880,988.637,43.856,0.000
1741729362,13.880,988.570,43.820,0.000
1741729363,13.870,988.500,43.797,0.000
1741729364,13.870,988.445,43.750,0.000
1741729365,13.850,988.418,43.724,0.000
1741729366,13.850,988.412,43.747,0.000
1741729367,13.850,988.336,43.747,0.000
1741729368,13.840,988.314,43.711,0.000
1741729369,13.840,988.336,43.711,0.000
1741729370,13.840,988.290,43.676,0.000
1741729371,13.840,988.391,43.664,0.000
1741729372,13.850,988.222,43.664,0.000
1741729373,13.840,988.114,43.664,0.000
1741729374,13.850,988.149,43.665,0.000
1741729375,13.850,988.114,43.653,0.000
1741729376,13.840,988.091,43.664,0.000
1741729377,13.860,988.102,43.653,0.000
1741729378,13.850,988.159,43.641,0.000
1741729379,13.850,988.214,43.653,0.000
1741729380,13.860,988.185,43.678,0.000
1741729381,13.870,988.247,43.690,0.000
1741729382,13.900,988.231,43.693,0.000
1741729383,13.900,988.218,43.693,0.000
1741729384,13.910,988.284,43.683,0.000
1741729385,13.920,988.291,43.695,0.000
1741729386,13.930,988.317,43.661,0.000
1741729387,13.920,988.277,43.613,0.000
1741729388,13.930,988.279,43.602,0.000
1741729389,13.930,988.201,43.590,0.000
1741729390,13.910,988.278,43.552,0.000
1741729391,13.910,988.349,43.576,0.000
1741729392,13.910,988.374,43.600,0.000
1741729393,13.910,988.341,43.611,0.000
1741729394,13.920,988.349,43.648,0.000
1741729395,13.920,988.389,43.661,0.000
1741729396,13.930,988.442,43.661,0.000
1741729397,13.940,988.531,43.674,0.000
1741729398,13.940,988.512,43.661,0.000
1741729399,13.960,988.523,43.663,0.000
1741729400,13.970,988.615,43.665,0.000
1741729401,13.980,988.631,43.643,0.000
1741729402,13.970,988.722,43.642,0.000
1741729403,13.980,988.787,43.619,0.000
1741729404,13.980,988.834,43.596,0.000
1741729405,13.970,988.853,43.584,0.000
1741729406,13.980,988.875,43.571,0.000
1741729407,13.980,988.913,43.548,0.000
1741729408,13.970,988.911,43.547,0.000
1741729409,13.970,989.000,43.535,0.000
1741729410,13.980,988.904,43.536,0.000
1741729411,13.990,988.977,43.561,0.000
1741729412,13.990,989.020,43.549,0.000
1741729413,13.990,989.080,43.536,0.000
1741729414,13.980,989.090,43.536,0.000
1741729415,14.010,989.170,43.562,0.000
1741729416,14.000,989.180,43.574,0.000
1741729417,14.010,989.208,43.599,0.000
1741729418,14.020,989.257,43.634,0.000
1741729419,14.030,989.323,43.647,0.000
1741729420,14.030,989.305,43.612,0.000
1741729421,14.030,989.317,43.612,0.000
1741729422,14.040,989.311,43.602,4.167
1741729423,14.050,989.333,43.591,0.000
1741729424,14.070,989.355,43.593,6.667
1741729425,14.100,989.364,43.595,0.000
1741729426,14.090,989.376,43.570,0.000
1741729427,14.090,989.420,43.570,10.000
1741729428,14.100,989.362,43.584,0.000
1741729429,14.130,989.335,43.575,0.000
1741729430,14.140,989.310,43.564,7.500
1741729431,14.150,989.374,43.564,0.000
1741729432,14.160,989.356,43.554,0.000
1741729433,14.150,989.326,43.542,4.167
1741729434,14.170,989.381,43.532,0.000
1741729435,14.170,989.369,43.521,2.500
1741729436,14.170,989.388,43.509,24.167
1741729437,14.180,989.425,43.498,3.333
1741729438,14.200,989.388,43.499,0.000
1741729439,14.220,989.323,43.502,0.000
1741729440,14.220,989.302,43.524,0.000
1741729441,14.220,989.254,43.584,5.833
1741729442,14.220,989.329,43.667,0.000
1741729443,14.240,989.268,43.715,0.000
1741729444,14.230,989.392,43.714,4.167
1741729445,14.240,989.438,43.680,0.000
1741729446,14.240,989.477,43.681,0.833
1741729447,14.260,989.542,43.693,0.000
1741729448,14.260,989.610,43.694,0.000
1741729449,14.280,989.574,43.696,1.667
1741729450,14.300,989.587,43.698,0.000
1741729451,14.310,989.506,43.711,0.000
1741729452,14.340,989.435,43.713,0.000
1741729453,14.370,989.411,43.716,0.000
1741729454,14.370,989.359,43.670,0.000
1741729455,14.360,989.294,43.609,0.000
1741729456,14.350,989.316,43.573,0.000
1741729457,14.360,989.234,43.574,0.000
1741729458,14.380,989.253,43.588,0.000
1741729459,14.390,989.280,43.612,0.000
1741729460,14.390,989.257,43.601,0.000
1741729461,14.390,989.260,43.589,0.000
1741729462,14.430,989.247,43.593,0.000
1741729463,14.450,989.236,43.571,0.000
1741729464,14.510,989.209,43.576,0.000
1741729465,14.490,989.233,43.552,0.000
1741729466,14.480,989.260,43.551,3.333
1741729467,14.490,989.234,43.563,0.000
1741729468,14.500,989.184,43.576,9.167
1741729469,14.530,989.174,43.591,0.000
1741729470,14.520,989.204,43.566,0.000
1741729471,14.520,989.190,43.508,0.000
1741729472,14.520,989.220,43.531,0.000
1741729473,14.530,989.250,43.744,5.000
1741729474,14.540,989.264,44.005,10.000
1741729475,14.560,989.296,43.936,4.167
1741729476,14.580,989.291,43.855,0.000
1741729477,14.610,989.287,43.776,0.000
1741729478,14.610,989.283,43.705,0.000
1741729479,14.610,989.294,43.622,0.000
1741729480,14.630,989.281,43.625,0.000
1741729481,14.620,989.305,43.589,0.000
1741729482,14.640,989.283,43.590,0.000
1741729483,14.660,989.299,43.593,0.000
1741729484,14.650,989.290,43.567,0.000
1741729485,14.640,989.293,43.531,0.000
1741729486,14.640,989.300,43.507,4.167
1741729487,14.640,989.302,43.495,4.167
1741729488,14.630,989.300,43.507,4.167
1741729489,14.630,989.294,43.531,4.167
1741729490,14.630,989.307,43.555,4.167
1741729491,14.620,989.198,43.577,4.167
1741729492,14.620,989.304,43.589,4.167
1741729493,14.620,989.306,43.611,4.167
1741729494,14.620,989.281,43.635,4.167
1741729495,14.610,989.299,43.658,4.167
1741729496,14.600,989.309,43.657,4.167
1741729497,14.460,989.285,43.880,2.500
1741729498,14.360,989.307,44.104,0.833
1741729499,14.290,989.315,44.310,0.000
1741729500,14.260,989.303,44.460,0.000
1741729501,14.240,989.327,44.553,0.000
1741729502,14.230,989.309,44.646,0.000
1741729503,14.220,989.283,44.705,0.000
1741729504,14.210,989.330,44.749,0.000
1741729505,14.190,989.308,44.783,0.000
1741729506,14.190,989.282,44.760,0.000
1741729507,14.180,989.316,44.712,0.000
1741729508,14.180,989.321,44.700,0.000
1741729509,14.180,989.324,44.700,0.000
1741729510,14.180,989.299,44.712,0.000
1741729511,14.180,989.289,44.723,0.000
1741729512,14.190,989.310,44.725,0.000
1741729513,14.180,989.319,44.724,0.000
1741729514,14.180,989.283,44.700,0.000
1741729515,14.180,989.279,44.664,0.000
1741729516,14.180,989.309,44.616,0.000
1741729517,14.170,989.290,44.616,0.000
1741729518,14.170,989.285,44.629,0.000
1741729519,14.170,989.309,44.641,0.000
1741729520,14.170,989.316,44.629,0.000
1741729521,14.160,989.280,44.640,0.000
1741729522,14.160,989.290,44.651,0.000
1741729523,14.160,989.309,44.651,0.000
1741729524,14.160,989.310,44.640,0.000
1741729525,14.160,989.294,44.615,0.000
1741729526,14.150,989.305,44.578,0.000
1741729527,14.150,989.308,44.567,0.000
1741729528,14.150,989.326,44.555,0.000
1741729529,14.150,989.309,44.543,0.000
1741729530,14.140,989.309,44.530,0.000
1741729531,14.140,989.329,44.530,0.000
1741729532,14.130,989.304,44.519,0.000
1741729533,14.130,989.295,44.506,0.000
1741729534,14.130,989.286,44.494,0.000
1741729535,14.130,989.295,44.505,0.000
1741729536,14.130,989.307,44.506,0.000
1741729537,14.130,989.294,44.482,0.000
1741729538,14.130,989.320,44.471,0.000
1741729539,14.120,989.295,44.458,0.000
1741729540,14.130,989.293,44.447,0.000
1741729541,14.130,989.296,44.448,0.000
1741729542,14.130,989.323,44.448,0.000
1741729543,14.130,989.277,44.448,0.000
1741729544,14.130,989.296,44.437,0.000
1741729545,14.130,989.292,44.425,0.000
1741729546,14.130,989.280,44.400,0.000
1741729547,14.130,989.295,44.376,0.000
1741729548,14.130,989.304,44.363,0.000
1741729549,14.120,989.303,44.340,0.000
1741729550,14.120,989.292,44.304,0.000
1741729551,14.110,989.275,44.269,0.000
1741729552,14.110,989.288,44.233,0.000
1741729553,14.110,989.289,44.222,0.000
1741729554,14.110,989.287,44.210,0.000
1741729555,14.110,989.287,44.210,0.000
1741729556,14.100,989.311,44.232,0.000
1741729557,14.110,989.280,44.244,0.000
1741729558,14.100,989.264,44.256,0.000
1741729559,14.100,989.292,44.291,0.000
1741729560,14.100,989.290,44.302,0.000
1741729561,14.100,989.296,44.302,0.000
1741729562,14.100,989.307,44.303,0.000
1741729563,14.100,989.287,44.290,0.000
1741729564,14.090,989.279,44.266,0.000
1741729565,14.090,989.287,44.254,0.000
1741729566,14.090,989.279,44.254,0.000
1741729567,14.090,989.269,44.242,0.000
1741729568,14.090,989.261,44.219,0.000
1741729569,14.090,989.300,44.220,0.000
1741729570,14.090,989.297,44.230,0.000
1741729571,14.080,989.311,44.254,0.000
1741729572,14.090,989.295,44.266,0.000
1741729573,14.090,989.298,44.266,0.000
1741729574,14.090,989.256,44.254,0.000
1741729575,14.090,989.277,44.242,0.000
1741729576,14.090,989.271,44.230,0.000
1741729577,14.090,989.295,44.230,0.000
1741729578,14.080,989.275,44.219,0.000
1741729579,14.090,989.264,44.207,0.000
1741729580,14.090,989.296,44.195,0.000
1741729581,14.090,989.242,44.184,0.000
1741729582,14.080,989.282,44.195,0.000
1741729583,14.070,989.291,44.240,0.000
1741729584,14.070,989.300,44.288,0.000
1741729585,14.060,989.290,44.346,0.000
1741729586,14.060,989.301,44.369,0.000
1741729587,14.050,989.278,44.380,0.000
1741729588,14.040,989.287,44.378,0.000
1741729589,14.040,989.303,44.366,0.000
1741729590,14.030,989.276,44.366,0.000
1741729591,14.030,989.283,44.354,0.000
1741729592,14.030,989.276,44.343,0.000
1741729593,14.030,989.293,44.331,0.000
1741729594,14.030,989.263,44.331,0.000
1741729595,14.030,989.274,44.308,0.000
1741729596,14.030,989.291,44.261,0.000
1741729597,14.020,989.282,44.236,0.000
1741729598,14.020,989.280,44.212,0.000
1741729599,14.020,989.273,44.212,0.000
1741729600,14.020,989.299,44.200,0.000
1741729601,14.010,989.272,44.211,0.000
1741729602,14.000,989.295,44.387,0.000
1741729603,13.990,989.288,44.516,0.000
1741729604,13.980,989.266,44.585,0.000
1741729605,13.980,989.288,44.620,0.000
1741729606,13.980,989.286,44.608,0.000
1741729607,13.980,989.265,44.573,0.000
1741729608,13.980,989.279,44.526,0.000
1741729609,13.980,989.275,44.479,0.000
1741729610,13.980,989.295,44.443,0.000
1741729611,13.980,989.269,44.443,0.000
1741729612,13.970,989.269,44.454,0.000
1741729613,13.970,989.290,44.467,0.000
1741729614,13.960,989.271,44.441,0.000
1741729615,13.960,989.252,44.429,0.000
1741729616,13.960,989.266,44.429,0.000
1741729617,13.960,989.258,44.406,0.000
1741729618,13.960,989.261,44.382,0.000
1741729619,13.960,989.245,44.336,0.000
1741729620,13.960,989.257,44.323,0.000
1741729621,13.950,989.241,44.312,0.000
1741729622,13.950,989.250,44.253,0.000
1741729623,13.950,989.348,44.217,0.000
1741729624,13.950,989.365,44.193,0.000
1741729625,13.960,989.272,44.170,0.000
1741729626,13.950,989.275,44.170,0.000
1741729627,13.950,989.263,44.158,0.000
1741729628,13.950,989.278,44.158,0.000
1741729629,13.960,989.268,44.158,0.000
1741729630,13.950,989.235,44.192,0.000
1741729631,13.940,989.240,44.216,0.000
1741729632,13.940,989.231,44.228,0.000
1741729633,13.930,989.259,44.273,0.000
1741729634,13.930,989.290,44.297,0.000
1741729635,13.940,989.265,44.286,0.000
1741729636,13.930,989.280,44.273,0.000
1741729637,13.930,989.249,44.250,0.000
1741729638,13.940,989.282,44.215,0.000
1741729639,13.940,989.258,44.192,0.000
1741729640,13.940,989.312,44.169,0.000
1741729641,13.950,989.281,44.169,0.000
1741729642,13.930,989.280,44.179,0.000
1741729643,13.930,989.300,44.179,0.000
1741729644,13.930,989.261,44.179,0.000
1741729645,13.940,989.270,44.168,0.000
1741729646,13.940,989.255,44.156,0.000
1741729647,13.940,989.273,44.145,0.000
1741729648,13.930,989.256,44.144,0.000
1741729649,13.930,989.271,44.144,0.000
1741729650,13.920,989.292,44.131,0.000
1741729651,13.920,989.281,44.096,0.000
1741729652,13.910,989.273,44.083,0.000
1741729653,13.920,989.277,44.084,0.000
1741729654,13.920,989.285,44.084,0.000
1741729655,13.910,989.284,44.060,0.000
1741729656,13.920,989.292,44.037,0.000
1741729657,13.920,989.291,44.001,0.000
1741729658,13.920,989.274,43.989,0.000
1741729659,13.910,989.262,43.977,0.000
1741729660,13.900,989.308,43.988,0.000
1741729661,13.890,989.281,44.011,0.000
1741729662,13.880,989.269,43.997,0.000
1741729663,13.860,989.270,44.042,0.000
1741729664,13.850,989.235,44.136,0.000
1741729665,13.840,989.230,44.182,0.000
1741729666,13.850,989.276,44.171,0.000
1741729667,13.840,989.268,44.182,0.000
1741729668,13.840,989.243,44.193,0.000
1741729669,13.840,989.269,44.182,0.000
1741729670,13.840,989.255,44.135,0.000
1741729671,13.840,989.252,44.170,0.000
1741729672,13.830,989.229,44.239,0.000
1741729673,13.810,989.236,44.273,0.000
1741729674,13.820,989.247,44.273,0.000
1741729675,13.810,989.262,44.320,0.000
1741729676,13.790,989.255,44.318,0.000
1741729677,13.790,989.258,44.283,0.000
1741729678,13.780,989.227,44.259,0.000
1741729679,13.780,989.240,44.234,0.000
1741729680,13.770,989.235,44.244,0.000
1741729681,13.760,989.273,44.232,0.000
1741729682,13.750,989.237,44.220,0.000
1741729683,13.740,989.245,44.195,0.000
1741729684,13.720,989.236,44.206,0.000
1741729685,13.710,989.252,44.182,0.000
1741729686,13.710,989.274,44.192,0.000
1741729687,13.710,989.252,44.192,0.000
1741729688,13.720,989.259,44.182,0.000
1741729689,13.710,989.260,44.156,0.000
1741729690,13.710,989.276,44.146,0.000
1741729691,13.710,989.265,44.145,0.000
1741729692,13.700,989.267,44.168,0.000
1741729693,13.700,989.246,44.168,0.000
1741729694,13.690,989.295,44.168,0.000
1741729695,13.670,989.294,44.188,0.000
1741729696,13.650,989.253,44.233,0.000
1741729697,13.630,989.280,44.290,0.000
1741729698,13.610,989.280,44.335,0.000
1741729699,13.600,989.262,44.357,0.000
1741729700,13.580,989.276,44.368,0.000
1741729701,13.590,989.265,44.381,0.000
1741729702,13.600,989.285,44.370,0.000
1741729703,13.600,989.270,44.370,0.000
1741729704,13.610,989.270,44.357,0.000
1741729705,13.600,989.250,44.346,0.000
1741729706,13.600,989.264,44.346,0.000
1741729707,13.600,989.247,44.346,0.000
1741729708,13.590,989.237,44.369,0.000
